ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
1004430061,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00443/0061/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00443/0061/soa-2020-06-06.pdf.br
1004440034,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/1/00444/0034/soa-2020-06-06.pdf.br
1004450030,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00445/0030/soa-2020-06-06.pdf.br
1004460035,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00446/0035/soa-2020-06-06.pdf.br
1004470007,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0007/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0007/soa-2020-06-06.pdf.br
1004470017,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0017/soa-2020-06-06.pdf.br
1004470040,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0040/soa-2020-06-06.pdf.br
1004470053,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00447/0053/soa-2020-06-06.pdf.br
1004480022,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0022/soa-2020-06-06.pdf.br
1004480041,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00448/0041/soa-2020-06-06.pdf.br
1004490004,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0004/soa-2020-06-06.pdf.br
1004490015,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0015/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00449/0015/soa-2020-06-06.pdf.br
1004500012,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0012/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0012/soa-2020-06-06.pdf.br
1004500024,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0024/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0024/soa-2020-06-06.pdf.br
1004500033,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0033/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0033/soa-2020-06-06.pdf.br
1004500043,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0043/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00450/0043/soa-2020-06-06.pdf.br
1004510046,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00451/0046/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00451/0046/soa-2020-06-06.pdf.br
1004510056,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00451/0056/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00451/0056/soa-2020-06-06.pdf.br
1004520006,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0006/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0006/soa-2020-06-06.pdf.br
1004520021,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0021/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0021/soa-2020-06-06.pdf.br
1004520043,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0043/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0043/soa-2020-06-06.pdf.br
1004520052,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0052/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00452/0052/soa-2020-06-06.pdf.br
1004530006,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00453/0006/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00453/0006/soa-2020-06-06.pdf.br
1004540029,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00454/0029/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00454/0029/soa-2020-06-06.pdf.br
1004600001,150,https://nyc-doffer.s3.amazonaws.com/pdf/1/00460/0001/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00460/0001/soa-2020-06-06.pdf.br
1004610009,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00461/0009/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00461/0009/soa-2020-06-06.pdf.br
1004610043,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00461/0043/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00461/0043/soa-2020-06-06.pdf.br
1004610053,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00461/0053/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00461/0053/soa-2020-06-06.pdf.br
1004630014,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00463/0014/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00463/0014/soa-2020-06-06.pdf.br
1004630023,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00463/0023/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00463/0023/soa-2020-06-06.pdf.br
1004630046,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00463/0046/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00463/0046/soa-2020-06-06.pdf.br
1004640051,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00464/0051/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00464/0051/soa-2020-06-06.pdf.br
1004650047,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00465/0047/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00465/0047/soa-2020-06-06.pdf.br
1004670056,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00467/0056/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00467/0056/soa-2020-06-06.pdf.br
1004680017,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00468/0017/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00468/0017/soa-2020-06-06.pdf.br
1004680046,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00468/0046/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00468/0046/soa-2020-06-06.pdf.br
1004700002,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00470/0002/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00470/0002/soa-2020-06-06.pdf.br
1004710017,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00471/0017/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00471/0017/soa-2020-06-06.pdf.br
1004710041,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00471/0041/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00471/0041/soa-2020-06-06.pdf.br
1004710052,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00471/0052/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00471/0052/soa-2020-06-06.pdf.br
1004750032,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00475/0032/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00475/0032/soa-2020-06-06.pdf.br
1004820031,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00482/0031/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00482/0031/soa-2020-06-06.pdf.br
1004840031,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00484/0031/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00484/0031/soa-2020-06-06.pdf.br
1004890006,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00489/0006/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00489/0006/soa-2020-06-06.pdf.br
1004890037,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00489/0037/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00489/0037/soa-2020-06-06.pdf.br
1004950043,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00495/0043/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00495/0043/soa-2020-06-06.pdf.br
1004990037,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00499/0037/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00499/0037/soa-2020-06-06.pdf.br
1005020020,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00502/0020/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00502/0020/soa-2020-06-06.pdf.br
1005020044,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00502/0044/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00502/0044/soa-2020-06-06.pdf.br
1005030010,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00503/0010/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00503/0010/soa-2020-06-06.pdf.br
1005030045,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00503/0045/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00503/0045/soa-2020-06-06.pdf.br
1005070017,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00507/0017/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00507/0017/soa-2020-06-06.pdf.br
1005080044,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00508/0044/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00508/0044/soa-2020-06-06.pdf.br
1005087502,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00508/7502/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00508/7502/soa-2020-06-06.pdf.br
1005090026,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00509/0026/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00509/0026/soa-2020-06-06.pdf.br
1005180035,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00518/0035/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00518/0035/soa-2020-06-06.pdf.br
1005210034,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00521/0034/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00521/0034/soa-2020-06-12.pdf.br
1005250016,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00525/0016/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00525/0016/soa-2020-06-06.pdf.br
1005257501,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00525/7501/soa-2019-06-05.pdf.br,,
1005270056,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00527/0056/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00527/0056/soa-2020-06-06.pdf.br
1005270072,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00527/0072/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00527/0072/soa-2020-06-06.pdf.br
1005280038,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00528/0038/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00528/0038/soa-2020-06-06.pdf.br
1005280063,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00528/0063/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00528/0063/soa-2020-06-06.pdf.br
1005290050,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00529/0050/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00529/0050/soa-2020-06-06.pdf.br
1005370012,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00537/0012/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00537/0012/soa-2020-06-06.pdf.br
1005390040,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00539/0040/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00539/0040/soa-2020-06-06.pdf.br
1005400005,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00540/0005/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00540/0005/soa-2020-06-06.pdf.br
1005400036,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00540/0036/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00540/0036/soa-2020-06-06.pdf.br
1005420052,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00542/0052/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00542/0052/soa-2020-06-06.pdf.br
1005450039,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00545/0039/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00545/0039/soa-2020-06-06.pdf.br
1005480040,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00548/0040/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00548/0040/soa-2020-06-06.pdf.br
1005520034,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00552/0034/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00552/0034/soa-2020-06-06.pdf.br
1005520060,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00552/0060/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00552/0060/soa-2020-06-06.pdf.br
1005520070,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00552/0070/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00552/0070/soa-2020-06-06.pdf.br
1005560075,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00556/0075/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00556/0075/soa-2020-06-06.pdf.br
1005620001,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00562/0001/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00562/0001/soa-2020-06-06.pdf.br
1005630043,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00563/0043/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00563/0043/soa-2020-06-06.pdf.br
1005680006,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00568/0006/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00568/0006/soa-2020-06-06.pdf.br
1005680018,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00568/0018/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00568/0018/soa-2020-06-06.pdf.br
1005690003,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00569/0003/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00569/0003/soa-2020-06-06.pdf.br
1005720010,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00572/0010/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00572/0010/soa-2020-06-06.pdf.br
1005720043,32,https://nyc-doffer.s3.amazonaws.com/pdf/1/00572/0043/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/1/00572/0043/soa-2020-06-06.pdf.br
1005720068,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00572/0068/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00572/0068/soa-2020-06-06.pdf.br
1005730008,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00573/0008/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00573/0008/soa-2020-06-06.pdf.br
1005750013,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00575/0013/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00575/0013/soa-2020-06-06.pdf.br
1005760041,,,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00576/0041/soa-2020-06-06.pdf.br
1005820034,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00582/0034/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00582/0034/soa-2020-06-06.pdf.br
1005830025,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00583/0025/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00583/0025/soa-2020-06-06.pdf.br
1005840050,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00584/0050/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00584/0050/soa-2020-06-06.pdf.br
1005850025,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00585/0025/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00585/0025/soa-2020-06-06.pdf.br
1005870030,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00587/0030/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00587/0030/soa-2020-06-06.pdf.br
1005880023,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00588/0023/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00588/0023/soa-2020-06-06.pdf.br
1005890011,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00589/0011/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00589/0011/soa-2020-06-06.pdf.br
1005900016,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0016/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0016/soa-2020-06-06.pdf.br
1005900032,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0032/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0032/soa-2020-06-06.pdf.br
1005900047,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0047/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0047/soa-2020-06-06.pdf.br
1005900061,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0061/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00590/0061/soa-2020-06-06.pdf.br
1005920040,39,https://nyc-doffer.s3.amazonaws.com/pdf/1/00592/0040/soa-2019-06-05.pdf.br,27,https://nyc-doffer.s3.amazonaws.com/pdf/1/00592/0040/soa-2020-06-06.pdf.br
1005970033,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00597/0033/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00597/0033/soa-2020-06-06.pdf.br
1006060021,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00606/0021/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00606/0021/soa-2020-06-06.pdf.br
1006060069,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00606/0069/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00606/0069/soa-2020-06-06.pdf.br
1006060084,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00606/0084/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00606/0084/soa-2020-06-06.pdf.br
1006090037,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00609/0037/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00609/0037/soa-2020-06-06.pdf.br
1006100044,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00610/0044/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00610/0044/soa-2020-06-06.pdf.br
1006110022,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00611/0022/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00611/0022/soa-2020-06-06.pdf.br
1006110072,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00611/0072/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00611/0072/soa-2020-06-06.pdf.br
1006120010,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00612/0010/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00612/0010/soa-2020-06-06.pdf.br
1006120029,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00612/0029/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00612/0029/soa-2020-06-06.pdf.br
1006140043,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00614/0043/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00614/0043/soa-2020-06-06.pdf.br
1006150052,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00615/0052/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00615/0052/soa-2020-06-06.pdf.br
1006150090,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00615/0090/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00615/0090/soa-2020-06-06.pdf.br
1006160053,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00616/0053/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00616/0053/soa-2020-06-06.pdf.br
1006170043,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00617/0043/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00617/0043/soa-2020-06-06.pdf.br
1006180015,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00618/0015/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00618/0015/soa-2020-06-06.pdf.br
1006180033,54,https://nyc-doffer.s3.amazonaws.com/pdf/1/00618/0033/soa-2019-06-05.pdf.br,52,https://nyc-doffer.s3.amazonaws.com/pdf/1/00618/0033/soa-2020-06-06.pdf.br
1006190041,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00619/0041/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00619/0041/soa-2020-06-06.pdf.br
1006190068,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00619/0068/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00619/0068/soa-2020-06-06.pdf.br
1006200004,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00620/0004/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00620/0004/soa-2020-06-06.pdf.br
1006210010,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00621/0010/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00621/0010/soa-2020-06-06.pdf.br
1006220063,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00622/0063/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00622/0063/soa-2020-06-06.pdf.br
1006240021,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00624/0021/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00624/0021/soa-2020-06-06.pdf.br
1006250027,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00625/0027/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00625/0027/soa-2020-06-06.pdf.br
1006250056,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00625/0056/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00625/0056/soa-2020-06-06.pdf.br
1006260004,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00626/0004/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00626/0004/soa-2020-06-06.pdf.br
1006260036,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00626/0036/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00626/0036/soa-2020-06-06.pdf.br
1006260050,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00626/0050/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00626/0050/soa-2020-06-06.pdf.br
1006310017,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00631/0017/soa-2019-06-05.pdf.br,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00631/0017/soa-2020-06-06.pdf.br
1006330015,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00633/0015/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00633/0015/soa-2020-06-06.pdf.br
1006340036,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00634/0036/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00634/0036/soa-2020-06-06.pdf.br
1006400044,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00640/0044/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00640/0044/soa-2020-06-06.pdf.br
1006420042,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00642/0042/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00642/0042/soa-2020-06-06.pdf.br
1007027502,,,104,https://nyc-doffer.s3.amazonaws.com/pdf/1/00702/7502/soa-2020-06-06.pdf.br
